0.006661663,
-0.003283847,
-0.0050419816,
-0.004916944,
0.0139161703,
-0.0178029796,
0.0082527692,
0.0160188922,
-0.0074136297,
0.0103570306,
0.0112365016,
0.0065305156,
0.0089575639,
0.0049908488,
0.004584124,
-0.0014260072,
0.0022372479,
0.0071716653,
0.0176365486,
-0.0040778734,
-0.0079564087,
0.0010787285,
0.0075899305,
-0.0130196378,
-0.0008479792,
-0.0063183539,
0.0076871725,
-0.0069222132,
0.0114277742,
-0.0043131646,
0.009322894,
-0.0079305696,
-0.0063481901,
-0.0089915013,
-0.0004297625,
-0.000477767,
0.0132874448,
0.0043396133,
-0.007232729,
-0.0100293809,
0.0130937841,
-0.0109905766,
-0.0120189057,
-0.082790223,
-0.0114210419,
0.0201245773,
0.0005219201,
0.0116842648,
0.0018561506,
0.0249086337,
0.0170223425,
-0.0143674718,
0.0138255473,
0.0104748031,
-0.0084592271,
0.0041917674,
0.0105585006,
-0.0077140968,
0.0060519378,
-0.0097813859,
0.0036548882,
0.0005413133,
0.0067381222,
0.0183203892,
-0.0040299233,
0.0050577476,
-0.0079558532,
-0.0040098647,
-0.0021342753,
0.0100135999,
0.0006737856,
0.0069257513,
-0.0064004401,
0.0044706895,
-0.0132088767,
-0.0167321227,
0.0052283549,
0.0125122842,
-0.0064453689,
-0.0050727159,
-0.0136287846,
0.0127734009,
-0.0077048053,
0.004154289,
0.0090130067,
-0.0143017124,
-0.0227295068,
-0.009576892,
-0.0098230515,
0.0074403396,
-0.0006154252,
0.0040541602,
-0.0232046677,
0.00088953,
0.0011501493,
0.009138384,
0.0086933625,
0.0002565206,
-0.018873697,
0.0049660089,
0.0028608711,
-0.0037862856,
0.0100483822,
-0.0007731619,
0.0036110237,
0.0176818408,
-0.0224759456,
0.0028418083,
0.0045855002,
0.0083598572,
0.0031025903,
0.0006591874,
-0.0057765348,
-0.0010193776,
-0.0049487383,
0.0039479349,
-0.0033195163,
0.0017421405,
-0.0230690241,
-0.0077878621,
-0.0033411375,
-0.000585244,
0.0067617326,
-0.0035432748,
-0.0047234892,
-0.0092785457,
-0.0024220728,
-0.0059889975,
0.0017912498,
0.0016255036,
0.0017851452,
0.0012419458,
-0.0036673112,
-0.010826023,
-0.0031739185,
0.0026350235,
-0.0020258211,
0.0092719736,
-0.0045118602,
0.0055697521,
-0.0060819699,
0.0106539723,
0.0087577617,
0.0219720845,
0.0001573099,
0.0075499485,
0.0050996294,
-0.005125497,
0.0117610036,
-0.0052978026,
-0.0174259025,
0.0051047354,
-0.0053406189,
-0.0026319939,
0.0039584094,
-0.0173483509,
-0.0093088256,
0.006480251,
-0.0076188362,
-0.0059472628,
0.0013053737,
-0.0113525884,
-0.0180758934,
0.0145479263,
0.0190271186,
0.0075228646,
0.0043510783,
-0.0123549098,
0.0112097505,
-0.0637283496,
-0.00600585,
-0.0052940371,
0.0122064129,
0.0045722285,
0.011549175,
-0.0053430639,
0.002827254,
0.0268959051,
-0.0108170469,
-0.0052178064,
0.0001115393,
0.0058026494,
-0.0134242993,
0.0129451438,
0.0045203224,
-5.55221226987E-005,
0.0160564433,
0.0010389442,
0.0026219283,
-0.0073004473,
0.0053783863,
0.0069872757,
0.0042283223,
-0.0003238705,
-0.0057238396,
-0.0153695879,
-0.0130170977,
-0.0091092283,
0.0093621529,
0.0039670983,
-0.0122439718,
-0.00788818,
-0.0019309193,
0.001934655,
0.0090299652,
-0.0011819168,
-0.0019159879,
-0.0108401006,
-0.0104452139,
-0.0032877229,
0.0292245542,
-0.0117515412,
0.0167273694,
0.0085058995,
-0.0011097332,
0.012276362,
0.005432727,
0.0116253939,
-0.0014567262,
0.0071860929,
0.0062228632,
-0.0108759852,
0.0059828591,
-0.003429053,
0.0199462683,
-0.009171922,
-0.00313878,
-0.0006404635,
-0.0165544728,
0.0095568765,
0.0097891968,
0.005432986,
0.0070459955,
-0.0087327287,
-0.0327972838,
0.0026337194,
-0.0169101766,
-0.0096860687,
-0.0059021242,
-0.002544599,
0.0054422154,
-0.0038340522,
-0.0213946072,
-0.0003470042,
0.0081000297,
0.0079634779,
0.014770724,
-0.0006205965,
0.0144518344,
0.0030050521,
0.0088770056,
0.0101738121,
-0.002721978,
-0.0013101471,
0.0071604161,
-0.0079778647,
0.0036107192,
-0.0011992449,
0.0045298388,
0.0065739814,
-0.0005397851,
-0.0049144243,
0.0118311528,
0.0037545385,
0.0026717973,
0.0002131416,
-0.0068733683,
0.0019850584,
-0.0028913739,
-0.0124584199,
-0.0091897115,
0.019757373,
0.0053818433,
-0.0112413238,
0.0172702461,
-0.0065460111,
0.0084641455,
0.036069021,
-0.0124077018,
-0.0144844417,
0.0032660515,
0.0107115221,
0.0104420708,
-0.0048843021,
-0.0044433039,
-0.0047744959,
0.014340096,
-0.0063233156,
0.0173315045,
-0.0048820559,
-0.0025040345,
0.0132178965,
-0.0037922823,
-0.0031469419,
-0.0325356376,
0.0118941625,
-0.0006241762,
-0.0021857849,
-0.007875628,
-0.0031016533,
0.0185097011,
0.0101998625,
0.0069704298,
-0.0149641298,
-0.0107993435,
-0.0009402819,
-0.0064310127,
0.0019583816,
-0.0020602149,
0.0061934157,
0.0130997735,
-0.0019733329,
-0.0180550536,
-0.0119753872,
0.0032178004,
-0.0003207395,
-0.0112834237,
0.0081129285,
-0.0038092546,
0.0014003165,
-0.0062385943,
-0.0092001123,
0.0037141815,
0.0032651605,
0.007214156,
-0.0071086584,
0.0007593419,
0.0079670513,
0.0020969984,
-0.0008048174,
-0.0103641322,
-0.011069472,
-0.0056515684,
0.0073943038,
-0.0011502593,
-0.0004936171,
0.0073521981,
-0.0042483631,
-0.0069467467,
0.0032497776,
-0.006917731,
-0.0008845843,
-0.0019367307,
0.0074292379,
-0.0024214531,
0.0280245059,
0.0109471041,
0.0007431385,
-0.0025990868,
-0.004360733,
0.0064095553,
-0.0038212553,
0.001598308,
0.0098936245,
-0.0072158199,
0.020531569,
0.0006758414,
5.19193304132E-005,
-0.0085713931,
0.0169766295,
-0.0023699893,
0.0083148293,
-0.0043024574,
0.0070987933,
-0.0061803655,
-0.0029295734,
-0.0120103218,
-0.0131476171,
0.0025905675,
-0.0133937658,
-0.0001612615,
-0.0089799277,
0.0126424373,
0.0045008632,
-0.0006934662,
0.003256114,
-0.000372401,
-0.0026612734,
0.0105667437,
0.0037495073,
0.0001578305,
0.0059441846,
-0.0042879901,
0.0039388664,
0.009573144,
-0.0038344242,
-0.0013003876,
0.0015625166,
-0.0038481827,
0.0020359088,
-0.0066163297,
0.0027271078,
-0.0055439218,
-0.0007888621,
0.0081582614,
0.0009397922,
-0.0022950259,
0.0027708015,
0.0059955638,
-0.0008292082,
0.0049273728,
0.00129032,
-0.0045876224,
-0.0077158416,
0.0036008921,
-0.0171598074,
0.0055552764,
-0.002209821,
0.0010019134,
-0.0140125602,
-0.0013890825,
0.0094162684,
0.0019610691,
-0.0176152441,
0.0196542647,
-0.0155259964,
-0.0026285002,
-0.0129618091,
0.001525716,
-0.0111534489,
-0.0105089613,
0.0122887397,
-0.0711342858,
-0.0347132472,
-0.0088219233,
0.0024105306,
-0.0006165407,
-0.0012956974,
0.0106876547,
-0.0008557407,
0.0054447492,
0.0003041553,
-0.0002432656,
-0.0104040328,
-0.0051028981,
0.0046042762,
0.0037780287,
0.0087616318,
-0.0011621611,
-0.0084507377,
0.005372999,
0.0084158092,
0,
-0.0138279959,
-0.0028414769,
-0.0048937236,
0.0017430208,
0.0076435249,
-0.0024051769,
0.0011745968,
0.0013584509,
-0.0038848431,
0.0069952026,
0.0113727553,
-0.0028568054,
-0.0047546408,
-0.0086360187,
0.0069813662,
-0.0152157186,
0.0034889561,
-0.0353262699,
-0.014931179,
-0.0107800526,
0.0034343163,
0.0378463734,
0.0052638362,
0.018484691,
0.0049554218,
-0.0025887436,
0.0032133777,
-0.0112726479,
-0.0028658159,
0.0024367349,
0.010097204,
-0.01573493,
-0.0215659684,
-0.006535557,
0.0217348905,
0.0043555281,
-0.0167808321,
0.0023650917,
-0.0064408766,
-0.007894711,
0.0166267155,
-0.0012091239,
-0.0309652818,
0.0216977006,
0.003088973,
0.0031436778,
-0.0172038988,
-0.0137957664,
0.025931986,
-0.013956768,
0.0088057278,
0.0246346631,
-0.0095285784,
0.006052479,
-0.0005740095,
-0.0061893887,
0.0180417133,
-0.0022704358,
0.0020227999,
0.0118596403,
0.0034913508,
0.0076416259,
0.010481511,
-0.0014644317,
-0.0045217845,
0.0117856365,
-0.0122550765,
-0.0119157426,
0.0066513783,
-0.0090157289,
0.0034272398,
-0.0099981394,
0.0110399865,
-0.0166273308,
0.0143217962,
-0.0184114359,
-0.0064000723,
0.0075254692,
-0.023420672,
0.0181488411,
-0.0007639074,
0.0181574291,
0,
0.0192103597,
